,wwl:west:kin4140_stfmp,wwl:west:kin4140_wllevel,wwl:west:kin4140_p1cSPD,wwl:west:kin4140_p2cSPD,wwl:west:kin4140_p3cSPD
01-Jan-20 22:46:00,10,6.099999905,0,0,28
01-Jan-20 22:47:00,10,6.099999905,0,0,28
01-Jan-20 22:48:00,10,6.099999905,0,0,28
01-Jan-20 22:49:00,10,6.099999905,0,0,28
01-Jan-20 22:50:00,11,6.099999905,0,0,28
01-Jan-20 22:51:00,10,6,0,0,27
01-Jan-20 22:52:00,10,6,0,0,27
01-Jan-20 22:53:00,10.49629974,6,0,0,27
01-Jan-20 22:54:00,10,6,0,0,27
01-Jan-20 22:55:00,10,6,0,0,27
01-Jan-20 22:56:00,10,6,0,0,27
01-Jan-20 22:57:00,10,6,0,0,27
01-Jan-20 22:58:00,10,6,0,0,27
01-Jan-20 22:59:00,11,6,0,0,27
01-Jan-20 23:00:00,8,6,0,0,0
01-Jan-20 23:01:00,11,6.300000191,0,0,0
01-Jan-20 23:02:00,9.467898369,6.653210163,0,0,0
01-Jan-20 23:03:00,14,7.051823139,0,0,20.21097183
01-Jan-20 23:04:00,12,7.199999809,0,0,40
01-Jan-20 23:05:00,11,7.099999905,0,0,39
01-Jan-20 23:06:00,11,6.900000095,0,0,37
01-Jan-20 23:07:00,10,6.800000191,0,0,36
01-Jan-20 23:08:00,11,6.699999809,0,0,35
01-Jan-20 23:09:00,11,6.699999809,0,0,34.46231461
01-Jan-20 23:10:00,11,6.699999809,0,0,34
01-Jan-20 23:11:00,10,6.599999905,0,0,34
01-Jan-20 23:12:00,11,6.599999905,0,0,33
01-Jan-20 23:13:00,11,6.5,0,0,33
01-Jan-20 23:14:00,11,6.5,0,0,32
01-Jan-20 23:15:00,10,6.5,0,0,32
01-Jan-20 23:16:00,10,6.400000095,0,0,32
01-Jan-20 23:17:00,11,6.400000095,0,0,31
01-Jan-20 23:18:00,11,6.400000095,0,0,31
01-Jan-20 23:19:00,10.4744463,6.300000191,0,0,31
01-Jan-20 23:20:00,11,6.300000191,0,0,31
01-Jan-20 23:21:00,10.45785141,6.300000191,0,0,30
01-Jan-20 23:22:00,11,6.300000191,0,0,30
01-Jan-20 23:23:00,10,6.300000191,0,0,30
01-Jan-20 23:24:00,10,6.300000191,0,0,30
01-Jan-20 23:25:00,10,6.199999809,0,0,30
01-Jan-20 23:26:00,10.46931267,6.199999809,0,0,30
01-Jan-20 23:27:00,10,6.199999809,0,0,30
01-Jan-20 23:28:00,10,6.199999809,0,0,29
01-Jan-20 23:29:00,10,6.199999809,0,0,29
01-Jan-20 23:30:00,10.50242805,6.199999809,0,0,29.49757195
01-Jan-20 23:31:00,10,6.199999809,0,0,30
01-Jan-20 23:32:00,10,6.199999809,0,0,30
01-Jan-20 23:33:00,10,6.300000191,0,0,30
01-Jan-20 23:34:00,10,6.199999809,0,0,30
01-Jan-20 23:35:00,10,6.199999809,0,0,30
01-Jan-20 23:36:00,10.50184917,6.199999809,0,0,30
01-Jan-20 23:37:00,10,6.199999809,0,0,29
01-Jan-20 23:38:00,10,6.199999809,0,0,29
01-Jan-20 23:39:00,10,6.199999809,0,0,29
01-Jan-20 23:40:00,10,6.099999905,0,0,28.46924019
01-Jan-20 23:41:00,10,6.099999905,0,0,28
01-Jan-20 23:42:00,10,6.099999905,0,0,28
01-Jan-20 23:43:00,10.501194,6,0,0,27
01-Jan-20 23:44:00,10,6,0,0,27
01-Jan-20 23:45:00,8,6.099999905,0,0,0
01-Jan-20 23:46:00,9,6.452126026,0,0,0
01-Jan-20 23:47:00,9,6.800000191,0,0,0
01-Jan-20 23:48:00,12.96935368,7.151532173,0,0,39.51532364
01-Jan-20 23:49:00,11,7.099999905,0,0,40
01-Jan-20 23:50:00,11,6.900000095,0,0,37
01-Jan-20 23:51:00,10,6.752401829,0,0,35.52402115
01-Jan-20 23:52:00,10.51191998,6.648808002,0,0,34
01-Jan-20 23:53:00,11,6.599999905,0,0,33
01-Jan-20 23:54:00,11,6.5,0,0,33
01-Jan-20 23:55:00,10.5042181,6.5,0,0,32
01-Jan-20 23:56:00,10,6.400000095,0,0,31.49601746
01-Jan-20 23:57:00,10,6.400000095,0,0,31
01-Jan-20 23:58:00,11,6.300000191,0,0,30
01-Jan-20 23:59:00,10,6.251175404,0,0,30
02-Jan-20 00:00:00,10,6.199999809,0,0,29
02-Jan-20 00:01:00,11,6.099999905,0,0,29
02-Jan-20 00:02:00,10,6.099999905,0,0,28
02-Jan-20 00:03:00,10,6,0,0,27
02-Jan-20 00:04:00,5,6,0,0,0
02-Jan-20 00:05:00,8,6.199999809,0,0,0
02-Jan-20 00:06:00,9,6.5,0,0,0
02-Jan-20 00:07:00,10,6.900000095,0,0,0
02-Jan-20 00:08:00,12,7.151257038,0,0,39.51257324
02-Jan-20 00:09:00,11,7.147099018,0,0,39.47098923
02-Jan-20 00:10:00,11,6.900000095,0,0,37
02-Jan-20 00:11:00,10,6.800000191,0,0,35
02-Jan-20 00:12:00,10.50990772,6.599999905,0,0,34
02-Jan-20 00:13:00,10,6.5,0,0,33
02-Jan-20 00:14:00,10,6.448323727,0,0,32
02-Jan-20 00:15:00,10.47618198,6.400000095,0,0,31
02-Jan-20 00:16:00,10,6.300000191,0,0,30
02-Jan-20 00:17:00,10,6.199999809,0,0,29.48259735
02-Jan-20 00:18:00,10,6.199999809,0,0,29
02-Jan-20 00:19:00,11,6.199999809,0,0,29
02-Jan-20 00:20:00,10,6.199999809,0,0,29
02-Jan-20 00:21:00,10,6.199999809,0,0,29
02-Jan-20 00:22:00,10,6.199999809,0,0,29
02-Jan-20 00:23:00,11,6.199999809,0,0,29
02-Jan-20 00:24:00,10,6.199999809,0,0,29
02-Jan-20 00:25:00,10,6.199999809,0,0,29
02-Jan-20 00:26:00,10,6.199999809,0,0,29
02-Jan-20 00:27:00,10,6.199999809,0,0,29
02-Jan-20 00:28:00,10,6.199999809,0,0,29
02-Jan-20 00:29:00,10,6.199999809,0,0,29
02-Jan-20 00:30:00,10,6.199999809,0,0,29
02-Jan-20 00:31:00,10,6.199999809,0,0,30
02-Jan-20 00:32:00,10.5050354,6.300000191,0,0,30
02-Jan-20 00:33:00,10,6.300000191,0,0,30
02-Jan-20 00:34:00,10,6.300000191,0,0,30
02-Jan-20 00:35:00,10.50899792,6.300000191,0,0,30
02-Jan-20 00:36:00,11,6.300000191,0,0,31
02-Jan-20 00:37:00,10,6.300000191,0,0,31
02-Jan-20 00:38:00,10,6.300000191,0,0,31
02-Jan-20 00:39:00,10,6.400000095,0,0,31
02-Jan-20 00:40:00,10,6.400000095,0,0,32
02-Jan-20 00:41:00,10,6.5,0,0,32
02-Jan-20 00:42:00,11,6.5,0,0,33
02-Jan-20 00:43:00,11,6.599999905,0,0,34
02-Jan-20 00:44:00,11,6.599999905,0,0,34
02-Jan-20 00:45:00,10,6.699999809,0,0,34
02-Jan-20 00:46:00,11,6.699999809,0,0,35
02-Jan-20 00:47:00,11,6.800000191,0,0,35
02-Jan-20 00:48:00,10.47764969,6.800000191,0,0,36
02-Jan-20 00:49:00,11,6.800000191,0,0,36
02-Jan-20 00:50:00,11,6.900000095,0,0,37
02-Jan-20 00:51:00,11,6.900000095,0,0,37
02-Jan-20 00:52:00,11,6.900000095,0,0,37
02-Jan-20 00:53:00,11,6.900000095,0,0,37
02-Jan-20 00:54:00,11,6.900000095,0,0,37
02-Jan-20 00:55:00,11,6.900000095,0,0,37
02-Jan-20 00:56:00,11,6.900000095,0,0,37
02-Jan-20 00:57:00,11,6.900000095,0,0,37
02-Jan-20 00:58:00,11,6.900000095,0,0,37
02-Jan-20 00:59:00,11,6.900000095,0,0,37
02-Jan-20 01:00:00,11,6.900000095,0,0,37
02-Jan-20 01:01:00,11,7,0,0,38
02-Jan-20 01:02:00,11,7,0,0,38
02-Jan-20 01:03:00,11,7,0,0,38
02-Jan-20 01:04:00,11,7,0,0,38
02-Jan-20 01:05:00,11,7,0,0,38
02-Jan-20 01:06:00,11,7,0,0,38
02-Jan-20 01:07:00,11,7,0,0,38
02-Jan-20 01:08:00,11,7,0,0,38
02-Jan-20 01:09:00,11,7,0,0,38
02-Jan-20 01:10:00,11,7,0,0,38
02-Jan-20 01:11:00,11,7,0,0,38
02-Jan-20 01:12:00,11,7,0,0,38
02-Jan-20 01:13:00,11,7,0,0,38
02-Jan-20 01:14:00,11,7,0,0,38
02-Jan-20 01:15:00,11,7,0,0,38
02-Jan-20 01:16:00,11,7,0,0,38
02-Jan-20 01:17:00,11,7,0,0,38
02-Jan-20 01:18:00,11,7,0,0,38
02-Jan-20 01:19:00,11,7,0,0,38
02-Jan-20 01:20:00,11,7,0,0,38
02-Jan-20 01:21:00,11,7,0,0,38
02-Jan-20 01:22:00,11,7,0,0,37
02-Jan-20 01:23:00,11,6.900000095,0,0,37
02-Jan-20 01:24:00,11,6.900000095,0,0,37
02-Jan-20 01:25:00,11,6.900000095,0,0,37
02-Jan-20 01:26:00,11,6.900000095,0,0,37
02-Jan-20 01:27:00,11,7,0,0,38
02-Jan-20 01:28:00,11,7,0,0,38
02-Jan-20 01:29:00,11,7,0,0,38
02-Jan-20 01:30:00,11,7,0,0,38
02-Jan-20 01:31:00,11,7,0,0,38
02-Jan-20 01:32:00,11,7.099999905,0,0,39
02-Jan-20 01:33:00,11,7.099999905,0,0,39
02-Jan-20 01:34:00,11,7.099999905,0,0,39
02-Jan-20 01:35:00,11,7.099999905,0,0,39
02-Jan-20 01:36:00,11,7.099999905,0,0,39
02-Jan-20 01:37:00,11,7.099999905,0,0,39
02-Jan-20 01:38:00,11,7.099999905,0,0,39
02-Jan-20 01:39:00,11,7.099999905,0,0,39
02-Jan-20 01:40:00,11,7.099999905,0,0,39
02-Jan-20 01:41:00,11,7.099999905,0,0,39
02-Jan-20 01:42:00,11,7.099999905,0,0,39
02-Jan-20 01:43:00,11,7,0,0,38
02-Jan-20 01:44:00,11,7.099999905,0,0,39
02-Jan-20 01:45:00,11,7.099999905,0,0,39
02-Jan-20 01:46:00,11,7.099999905,0,0,39
02-Jan-20 01:47:00,11,7.099999905,0,0,39
02-Jan-20 01:48:00,11,7.099999905,0,0,39
02-Jan-20 01:49:00,11,7.099999905,0,0,39
02-Jan-20 01:50:00,11,7.099999905,0,0,39
02-Jan-20 01:51:00,11,7.099999905,0,0,40
02-Jan-20 01:52:00,11,7.099999905,0,0,40
02-Jan-20 01:53:00,11,7.099999905,0,0,40
02-Jan-20 01:54:00,11,7.099999905,0,0,40
02-Jan-20 01:55:00,11,7.099999905,0,0,39
02-Jan-20 01:56:00,11,7.099999905,0,0,39
02-Jan-20 01:57:00,11,7.099999905,0,0,39
02-Jan-20 01:58:00,11,7.099999905,0,0,39
02-Jan-20 01:59:00,11,7.099999905,0,0,39
02-Jan-20 02:00:00,11,7.099999905,0,0,39.52227402
02-Jan-20 02:01:00,11,7.099999905,0,0,40
02-Jan-20 02:02:00,11,7.099999905,0,0,39
02-Jan-20 02:03:00,11,7.099999905,0,0,39
02-Jan-20 02:04:00,11,7.099999905,0,0,39
02-Jan-20 02:05:00,11,7.099999905,0,0,39
02-Jan-20 02:06:00,11,7.099999905,0,0,39
02-Jan-20 02:07:00,11,7,0,0,38
02-Jan-20 02:08:00,11,7,0,0,38
02-Jan-20 02:09:00,11,7,0,0,38
02-Jan-20 02:10:00,11,7,0,0,38
02-Jan-20 02:11:00,11,7,0,0,38
02-Jan-20 02:12:00,11,7,0,0,38
02-Jan-20 02:13:00,11,7,0,0,38
02-Jan-20 02:14:00,11,7,0,0,37.47621155
02-Jan-20 02:15:00,11,6.900000095,0,0,37
02-Jan-20 02:16:00,11,6.900000095,0,0,37
02-Jan-20 02:17:00,11,6.900000095,0,0,37
02-Jan-20 02:18:00,11,6.900000095,0,0,37
02-Jan-20 02:19:00,11,6.900000095,0,0,37
02-Jan-20 02:20:00,11,6.900000095,0,0,37
02-Jan-20 02:21:00,11,6.900000095,0,0,37
02-Jan-20 02:22:00,11,6.900000095,0,0,37
02-Jan-20 02:23:00,11,6.900000095,0,0,37
02-Jan-20 02:24:00,11,6.900000095,0,0,37
02-Jan-20 02:25:00,11,7,0,0,38
02-Jan-20 02:26:00,11,7,0,0,38
02-Jan-20 02:27:00,11,7,0,0,38
02-Jan-20 02:28:00,11,7,0,0,38
02-Jan-20 02:29:00,11,7,0,0,38
02-Jan-20 02:30:00,11,7,0,0,38
02-Jan-20 02:31:00,11,7,0,0,38
02-Jan-20 02:32:00,11,6.900000095,0,0,37
02-Jan-20 02:33:00,11,6.900000095,0,0,37
02-Jan-20 02:34:00,11,6.900000095,0,0,37
02-Jan-20 02:35:00,11,6.900000095,0,0,37
02-Jan-20 02:36:00,11,6.900000095,0,0,37
02-Jan-20 02:37:00,10.47046185,6.900000095,0,0,37
02-Jan-20 02:38:00,11,6.900000095,0,0,37
02-Jan-20 02:39:00,11,6.900000095,0,0,37
02-Jan-20 02:40:00,11,6.900000095,0,0,37
02-Jan-20 02:41:00,10,6.800000191,0,0,36
02-Jan-20 02:42:00,10,6.800000191,0,0,36
02-Jan-20 02:43:00,11,6.800000191,0,0,36
02-Jan-20 02:44:00,11,6.800000191,0,0,36
02-Jan-20 02:45:00,10,6.800000191,0,0,36
02-Jan-20 02:46:00,11,6.800000191,0,0,36
02-Jan-20 02:47:00,11,6.800000191,0,0,36
02-Jan-20 02:48:00,11,6.800000191,0,0,36
02-Jan-20 02:49:00,11,6.800000191,0,0,36
02-Jan-20 02:50:00,10,6.800000191,0,0,36
02-Jan-20 02:51:00,11,6.800000191,0,0,36
02-Jan-20 02:52:00,11,6.900000095,0,0,37
02-Jan-20 02:53:00,11,6.900000095,0,0,37
02-Jan-20 02:54:00,11,6.900000095,0,0,37
02-Jan-20 02:55:00,11,6.900000095,0,0,37
02-Jan-20 02:56:00,11,6.900000095,0,0,36
02-Jan-20 02:57:00,11,6.800000191,0,0,36
02-Jan-20 02:58:00,10,6.800000191,0,0,36
02-Jan-20 02:59:00,11,6.800000191,0,0,36
02-Jan-20 03:00:00,11,6.800000191,0,0,36
02-Jan-20 03:01:00,10,6.800000191,0,0,36
02-Jan-20 03:02:00,11,6.800000191,0,0,36
02-Jan-20 03:03:00,11,6.800000191,0,0,36
02-Jan-20 03:04:00,10,6.800000191,0,0,36
02-Jan-20 03:05:00,11,6.800000191,0,0,36
02-Jan-20 03:06:00,10,6.800000191,0,0,36
02-Jan-20 03:07:00,11,6.800000191,0,0,36
02-Jan-20 03:08:00,11,6.900000095,0,0,36
02-Jan-20 03:09:00,11,6.900000095,0,0,36
02-Jan-20 03:10:00,10,6.900000095,0,0,36
02-Jan-20 03:11:00,11,6.848823547,0,0,36
02-Jan-20 03:12:00,11,6.800000191,0,0,36
02-Jan-20 03:13:00,11,6.800000191,0,0,36
02-Jan-20 03:14:00,11,6.800000191,0,0,36
02-Jan-20 03:15:00,10,6.800000191,0,0,36
02-Jan-20 03:16:00,10,6.800000191,0,0,36
02-Jan-20 03:17:00,11,6.800000191,0,0,35
02-Jan-20 03:18:00,11,6.800000191,0,0,35
02-Jan-20 03:19:00,10.52878094,6.800000191,0,0,35
02-Jan-20 03:20:00,11,6.800000191,0,0,36
02-Jan-20 03:21:00,11,6.800000191,0,0,36
02-Jan-20 03:22:00,11,6.800000191,0,0,36
02-Jan-20 03:23:00,11,6.800000191,0,0,36
02-Jan-20 03:24:00,11,6.800000191,0,0,36
02-Jan-20 03:25:00,11,6.800000191,0,0,36
02-Jan-20 03:26:00,11,6.800000191,0,0,36
02-Jan-20 03:27:00,11,6.800000191,0,0,36
02-Jan-20 03:28:00,11,6.800000191,0,0,36
02-Jan-20 03:29:00,11,6.800000191,0,0,36
02-Jan-20 03:30:00,10.5099926,6.800000191,0,0,36
02-Jan-20 03:31:00,11,6.800000191,0,0,36
02-Jan-20 03:32:00,11,6.900000095,0,0,36
02-Jan-20 03:33:00,11,6.900000095,0,0,36
02-Jan-20 03:34:00,11,6.800000191,0,0,36
02-Jan-20 03:35:00,10,6.900000095,0,0,36
02-Jan-20 03:36:00,11,6.800000191,0,0,36
02-Jan-20 03:37:00,11,6.800000191,0,0,36
02-Jan-20 03:38:00,11,6.800000191,0,0,36
02-Jan-20 03:39:00,10,6.800000191,0,0,36
02-Jan-20 03:40:00,11,6.800000191,0,0,36
02-Jan-20 03:41:00,10,6.800000191,0,0,36
02-Jan-20 03:42:00,10.50231552,6.800000191,0,0,36
02-Jan-20 03:43:00,11,6.800000191,0,0,36
02-Jan-20 03:44:00,10,6.800000191,0,0,35
02-Jan-20 03:45:00,10,6.800000191,0,0,36
02-Jan-20 03:46:00,10.50988483,6.800000191,0,0,36
02-Jan-20 03:47:00,11,6.800000191,0,0,36
02-Jan-20 03:48:00,11,6.800000191,0,0,36
02-Jan-20 03:49:00,11,6.800000191,0,0,36
02-Jan-20 03:50:00,10,6.800000191,0,0,36
02-Jan-20 03:51:00,10,6.699999809,0,0,35
02-Jan-20 03:52:00,10,6.699999809,0,0,35
02-Jan-20 03:53:00,10,6.599999905,0,0,34
02-Jan-20 03:54:00,11,6.599999905,0,0,33
02-Jan-20 03:55:00,11,6.599999905,0,0,33
02-Jan-20 03:56:00,11,6.5,0,0,33
02-Jan-20 03:57:00,11,6.5,0,0,32
02-Jan-20 03:58:00,10,6.5,0,0,32
02-Jan-20 03:59:00,11,6.5,0,0,32
02-Jan-20 04:00:00,11,6.5,0,0,32
02-Jan-20 04:01:00,10.51008797,6.448991299,0,0,32
02-Jan-20 04:02:00,10.48201084,6.400000095,0,0,32
02-Jan-20 04:03:00,11,6.400000095,0,0,32
02-Jan-20 04:04:00,10.48700428,6.400000095,0,0,32
02-Jan-20 04:05:00,10,6.400000095,0,0,32
02-Jan-20 04:06:00,11,6.400000095,0,0,32
02-Jan-20 04:07:00,10,6.400000095,0,0,32
02-Jan-20 04:08:00,11,6.400000095,0,0,31
02-Jan-20 04:09:00,10,6.400000095,0,0,31
02-Jan-20 04:10:00,11,6.400000095,0,0,31
02-Jan-20 04:11:00,10.50805092,6.400000095,0,0,31
02-Jan-20 04:12:00,10,6.400000095,0,0,31
02-Jan-20 04:13:00,10.48766899,6.348767281,0,0,31
02-Jan-20 04:14:00,10,6.300000191,0,0,30
02-Jan-20 04:15:00,10,6.300000191,0,0,30
02-Jan-20 04:16:00,5,6.300000191,0,0,0
02-Jan-20 04:17:00,8,6.5,0,0,0
02-Jan-20 04:18:00,9.512734413,6.951273441,0,0,0
02-Jan-20 04:19:00,12,7.300000191,41,0,0
02-Jan-20 04:20:00,11,7.300000191,41,0,0
02-Jan-20 04:21:00,11,7.099999905,39,0,0
02-Jan-20 04:22:00,11,7,38,0,0
02-Jan-20 04:23:00,11,6.900000095,37,0,0
02-Jan-20 04:24:00,11,6.800000191,36,0,0
02-Jan-20 04:25:00,11,6.800000191,36,0,0
02-Jan-20 04:26:00,11,6.800000191,35,0,0
02-Jan-20 04:27:00,11,6.800000191,35,0,0
02-Jan-20 04:28:00,10,6.699999809,35,0,0
02-Jan-20 04:29:00,11,6.699999809,35,0,0
02-Jan-20 04:30:00,11,6.699999809,35,0,0
02-Jan-20 04:31:00,11,6.699999809,35,0,0
02-Jan-20 04:32:00,11,6.699999809,35,0,0
02-Jan-20 04:33:00,10,6.699999809,34,0,0
02-Jan-20 04:34:00,10,6.699999809,34,0,0
02-Jan-20 04:35:00,11,6.699999809,35,0,0
02-Jan-20 04:36:00,11,6.699999809,35,0,0
02-Jan-20 04:37:00,10.49446964,6.699999809,35,0,0
02-Jan-20 04:38:00,11,6.699999809,35,0,0
02-Jan-20 04:39:00,11,6.699999809,35,0,0
02-Jan-20 04:40:00,11,6.699999809,35,0,0
02-Jan-20 04:41:00,11,6.699999809,35,0,0
02-Jan-20 04:42:00,10,6.699999809,34,0,0
02-Jan-20 04:43:00,10,6.699999809,34,0,0
02-Jan-20 04:44:00,11,6.699999809,35,0,0
02-Jan-20 04:45:00,11,6.699999809,35,0,0
02-Jan-20 04:46:00,11,6.800000191,35,0,0
02-Jan-20 04:47:00,11,6.800000191,35,0,0
02-Jan-20 04:48:00,11,6.699999809,35,0,0
02-Jan-20 04:49:00,11,6.699999809,35,0,0
02-Jan-20 04:50:00,11,6.699999809,35,0,0
02-Jan-20 04:51:00,10,6.699999809,34,0,0
02-Jan-20 04:52:00,10,6.699999809,34,0,0
02-Jan-20 04:53:00,10,6.699999809,34,0,0
02-Jan-20 04:54:00,10.51767731,6.699999809,34,0,0
02-Jan-20 04:55:00,10,6.699999809,34,0,0
02-Jan-20 04:56:00,10.49128437,6.699999809,34,0,0
02-Jan-20 04:57:00,10,6.699999809,34,0,0
02-Jan-20 04:58:00,10,6.699999809,34,0,0
02-Jan-20 04:59:00,11,6.699999809,34,0,0
02-Jan-20 05:00:00,10,6.699999809,34,0,0
02-Jan-20 05:01:00,10,6.699999809,34,0,0
02-Jan-20 05:02:00,10,6.699999809,34,0,0
02-Jan-20 05:03:00,10,6.699999809,34,0,0
02-Jan-20 05:04:00,10,6.699999809,34,0,0
02-Jan-20 05:05:00,10,6.699999809,34,0,0
02-Jan-20 05:06:00,11,6.699999809,34,0,0
02-Jan-20 05:07:00,11,6.699999809,35,0,0
02-Jan-20 05:08:00,11,6.699999809,35,0,0
02-Jan-20 05:09:00,11,6.699999809,35,0,0
02-Jan-20 05:10:00,11,6.699999809,35,0,0
02-Jan-20 05:11:00,11,6.699999809,35,0,0
02-Jan-20 05:12:00,11,6.699999809,35,0,0
02-Jan-20 05:13:00,10.51347637,6.699999809,35,0,0
02-Jan-20 05:14:00,10,6.699999809,35,0,0
02-Jan-20 05:15:00,10,6.699999809,34.51957703,0,0
02-Jan-20 05:16:00,10,6.699999809,35,0,0
02-Jan-20 05:17:00,11,6.699999809,35,0,0
02-Jan-20 05:18:00,11,6.800000191,35,0,0
02-Jan-20 05:19:00,11,6.800000191,36,0,0
02-Jan-20 05:20:00,11,6.800000191,36,0,0
02-Jan-20 05:21:00,11,6.800000191,35,0,0
02-Jan-20 05:22:00,11,6.747081757,35,0,0
02-Jan-20 05:23:00,11,6.699999809,35,0,0
02-Jan-20 05:24:00,11,6.699999809,35,0,0
02-Jan-20 05:25:00,10.51705933,6.699999809,35,0,0
02-Jan-20 05:26:00,10.51462746,6.699999809,35,0,0
02-Jan-20 05:27:00,10.4810276,6.699999809,35,0,0
02-Jan-20 05:28:00,10.47679234,6.699999809,35,0,0
02-Jan-20 05:29:00,10,6.699999809,34,0,0
02-Jan-20 05:30:00,10.47804451,6.599999905,34,0,0
02-Jan-20 05:31:00,10,6.599999905,34,0,0
02-Jan-20 05:32:00,10,6.599999905,34,0,0
02-Jan-20 05:33:00,10,6.599999905,34,0,0
02-Jan-20 05:34:00,10,6.599999905,34,0,0
02-Jan-20 05:35:00,10,6.599999905,34,0,0
02-Jan-20 05:36:00,10,6.599999905,34,0,0
02-Jan-20 05:37:00,10,6.599999905,34,0,0
02-Jan-20 05:38:00,10,6.599999905,34,0,0
02-Jan-20 05:39:00,10,6.699999809,34,0,0
02-Jan-20 05:40:00,10,6.699999809,34,0,0
02-Jan-20 05:41:00,10,6.699999809,34,0,0
02-Jan-20 05:42:00,10,6.699999809,34,0,0
02-Jan-20 05:43:00,11,6.699999809,34,0,0
02-Jan-20 05:44:00,11,6.699999809,34,0,0
02-Jan-20 05:45:00,10.50176048,6.699999809,35,0,0
02-Jan-20 05:46:00,11,6.699999809,35,0,0
02-Jan-20 05:47:00,11,6.699999809,35,0,0
02-Jan-20 05:48:00,11,6.699999809,35,0,0
02-Jan-20 05:49:00,11,6.800000191,35,0,0
02-Jan-20 05:50:00,11,6.800000191,36,0,0
02-Jan-20 05:51:00,11,6.848439217,36,0,0
02-Jan-20 05:52:00,11,6.900000095,36,0,0
02-Jan-20 05:53:00,11,6.850123882,36,0,0
02-Jan-20 05:54:00,11,6.800000191,36,0,0
02-Jan-20 05:55:00,11,6.800000191,36,0,0
02-Jan-20 05:56:00,11,6.800000191,36,0,0
02-Jan-20 05:57:00,11,6.900000095,36.50783157,0,0
02-Jan-20 05:58:00,11,6.800000191,36,0,0
02-Jan-20 05:59:00,11,6.800000191,36,0,0
02-Jan-20 06:00:00,11,6.800000191,36,0,0
02-Jan-20 06:01:00,11,6.800000191,36,0,0
02-Jan-20 06:02:00,11,6.800000191,36,0,0
02-Jan-20 06:03:00,11,6.800000191,36,0,0
02-Jan-20 06:04:00,11,6.800000191,36,0,0
02-Jan-20 06:05:00,11,6.800000191,36,0,0
02-Jan-20 06:06:00,11,6.800000191,35,0,0
02-Jan-20 06:07:00,11,6.800000191,36,0,0
02-Jan-20 06:08:00,11,6.800000191,36,0,0
02-Jan-20 06:09:00,11,6.800000191,36,0,0
02-Jan-20 06:10:00,11,6.800000191,36,0,0
02-Jan-20 06:11:00,11,6.800000191,36,0,0
02-Jan-20 06:12:00,11,6.800000191,36,0,0
02-Jan-20 06:13:00,11,6.800000191,36,0,0
02-Jan-20 06:14:00,11,6.800000191,36,0,0
02-Jan-20 06:15:00,11,6.800000191,36,0,0
02-Jan-20 06:16:00,11,6.900000095,37,0,0
02-Jan-20 06:17:00,11,6.900000095,36,0,0
02-Jan-20 06:18:00,11,6.800000191,36,0,0
02-Jan-20 06:19:00,11,6.800000191,36,0,0
02-Jan-20 06:20:00,11,6.800000191,36,0,0
02-Jan-20 06:21:00,11,6.800000191,36,0,0
02-Jan-20 06:22:00,11,6.800000191,36,0,0
02-Jan-20 06:23:00,11,6.800000191,36,0,0
02-Jan-20 06:24:00,11,6.800000191,36,0,0
02-Jan-20 06:25:00,11,6.800000191,36,0,0
02-Jan-20 06:26:00,11,6.800000191,36,0,0
02-Jan-20 06:27:00,11,6.800000191,36,0,0
02-Jan-20 06:28:00,11,6.800000191,36,0,0
02-Jan-20 06:29:00,11,6.800000191,36,0,0
02-Jan-20 06:30:00,11,6.800000191,36,0,0
02-Jan-20 06:31:00,11,6.800000191,36,0,0
02-Jan-20 06:32:00,11,6.800000191,36,0,0
02-Jan-20 06:33:00,11,6.800000191,36,0,0
02-Jan-20 06:34:00,11,6.800000191,36,0,0
02-Jan-20 06:35:00,11,6.800000191,36,0,0
02-Jan-20 06:36:00,11,6.800000191,35,0,0
02-Jan-20 06:37:00,11,6.800000191,35,0,0
02-Jan-20 06:38:00,11,6.800000191,36,0,0
02-Jan-20 06:39:00,11,6.800000191,36,0,0
02-Jan-20 06:40:00,11,6.800000191,36,0,0
02-Jan-20 06:41:00,11,6.900000095,37,0,0
02-Jan-20 06:42:00,11,6.900000095,37,0,0
02-Jan-20 06:43:00,11,6.900000095,37,0,0
02-Jan-20 06:44:00,11,6.900000095,36,0,0
02-Jan-20 06:45:00,11,6.800000191,36,0,0
02-Jan-20 06:46:00,11,6.800000191,36,0,0
02-Jan-20 06:47:00,11,6.800000191,36,0,0
02-Jan-20 06:48:00,11,6.800000191,36,0,0
02-Jan-20 06:49:00,11,6.800000191,36,0,0
02-Jan-20 06:50:00,11,6.800000191,36,0,0
02-Jan-20 06:51:00,11,6.800000191,36,0,0
02-Jan-20 06:52:00,11,6.900000095,36,0,0
02-Jan-20 06:53:00,11,6.900000095,37,0,0
02-Jan-20 06:54:00,11,6.900000095,37,0,0
02-Jan-20 06:55:00,11,6.900000095,36,0,0
02-Jan-20 06:56:00,11,6.900000095,36,0,0
02-Jan-20 06:57:00,11,6.900000095,37,0,0
02-Jan-20 06:58:00,11,6.900000095,36,0,0
02-Jan-20 06:59:00,11,6.900000095,36,0,0
02-Jan-20 07:00:00,11,6.900000095,36,0,0
02-Jan-20 07:01:00,11,6.900000095,36,0,0
02-Jan-20 07:02:00,11,6.900000095,36,0,0
02-Jan-20 07:03:00,11,6.900000095,36,0,0
02-Jan-20 07:04:00,11,6.900000095,37,0,0
