,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
01-Feb-20 21:25:00,28.92386436,5.910503387,OFF,OFF,RUN
01-Feb-20 21:26:00,28.29657936,5.211909294,OFF,OFF,RUN
01-Feb-20 21:27:00,26.75556755,5.189317703,OFF,OFF,RUN
01-Feb-20 21:28:00,25.21455383,5.166725636,OFF,OFF,RUN
01-Feb-20 21:29:00,23.67354202,5.144133568,OFF,OFF,RUN
01-Feb-20 21:30:00,22.13253021,5.121541977,OFF,OFF,OFF
01-Feb-20 21:31:00,20.5915184,5.098949909,OFF,OFF,OFF
01-Feb-20 21:32:00,22,5.749444008,OFF,OFF,OFF
01-Feb-20 21:33:00,22,5.749444008,RUN,OFF,OFF
01-Feb-20 21:34:00,38.70460892,5.930424213,RUN,OFF,OFF
01-Feb-20 21:35:00,37.06715012,5.236778736,RUN,OFF,OFF
01-Feb-20 21:36:00,35.42969131,4.543133259,RUN,OFF,OFF
01-Feb-20 21:37:00,34,3.9375,OFF,OFF,OFF
01-Feb-20 21:38:00,16.5621624,3.935425282,OFF,OFF,OFF
01-Feb-20 21:39:00,17.27396965,4.020729065,OFF,OFF,OFF
01-Feb-20 21:40:00,17.9857769,4.106033325,OFF,RUN,OFF
01-Feb-20 21:41:00,18.69758415,4.191337109,OFF,RUN,OFF
01-Feb-20 21:42:00,19.40939331,4.276640892,OFF,RUN,OFF
01-Feb-20 21:43:00,20.12120056,4.361945152,OFF,RUN,OFF
01-Feb-20 21:44:00,20.83300781,4.447248936,OFF,RUN,OFF
01-Feb-20 21:45:00,21.54481506,4.532552719,OFF,OFF,OFF
01-Feb-20 21:46:00,22.25662422,4.617856979,OFF,OFF,OFF
01-Feb-20 21:47:00,22.96843147,4.703160763,OFF,OFF,OFF
01-Feb-20 21:48:00,26.03799248,5.398004055,OFF,OFF,OFF
01-Feb-20 21:49:00,24.8173275,5.198091984,OFF,OFF,RUN
01-Feb-20 21:50:00,23.59666252,4.998179436,OFF,OFF,RUN
01-Feb-20 21:51:00,22.37599564,4.798267365,OFF,OFF,RUN
01-Feb-20 21:52:00,21.15533066,4.598355293,OFF,OFF,RUN
01-Feb-20 21:53:00,19.93466377,4.398443222,OFF,OFF,RUN
01-Feb-20 21:54:00,18.71399879,4.198530674,OFF,OFF,RUN
01-Feb-20 21:55:00,17.49333191,3.998618603,OFF,OFF,RUN
01-Feb-20 21:56:00,16.27266693,3.798706532,OFF,OFF,OFF
01-Feb-20 21:57:00,15.052001,3.598794222,OFF,OFF,OFF
01-Feb-20 21:58:00,21.98174667,4.665431023,OFF,OFF,OFF
01-Feb-20 21:59:00,24.13650894,4.556025505,OFF,OFF,OFF
01-Feb-20 22:00:00,26.29127312,4.446619987,RUN,OFF,OFF
01-Feb-20 22:01:00,28.44603539,4.33721447,RUN,OFF,OFF
01-Feb-20 22:02:00,30.60079956,4.227808952,RUN,OFF,OFF
01-Feb-20 22:03:00,32.75556183,4.118403912,RUN,OFF,OFF
01-Feb-20 22:04:00,34.9103241,4.008998394,OFF,OFF,OFF
01-Feb-20 22:05:00,13.85144901,3.903734207,OFF,OFF,OFF
01-Feb-20 22:06:00,13.61121178,3.860358,OFF,OFF,OFF
01-Feb-20 22:07:00,13.37097454,3.816981792,OFF,OFF,OFF
01-Feb-20 22:08:00,13.1307373,3.773605347,OFF,RUN,OFF
01-Feb-20 22:09:00,12.89050007,3.730229139,OFF,RUN,OFF
01-Feb-20 22:10:00,12.65026283,3.686852694,OFF,RUN,OFF
01-Feb-20 22:11:00,12.4100256,3.643476486,OFF,RUN,OFF
01-Feb-20 22:12:00,12.16978741,3.60010004,OFF,OFF,OFF
01-Feb-20 22:13:00,Comm Fail,Comm Fail,OFF,OFF,OFF
01-Feb-20 22:14:00,28.22936058,4.767333031,OFF,OFF,OFF
01-Feb-20 22:15:00,28.46928024,5.272165775,OFF,OFF,OFF
01-Feb-20 22:16:00,28.70919991,5.776998043,OFF,OFF,RUN
01-Feb-20 22:17:00,28.94912148,6.281830788,OFF,OFF,RUN
01-Feb-20 22:18:00,29.9293499,5.929314137,OFF,OFF,RUN
01-Feb-20 22:19:00,29.77545738,5.68458128,OFF,OFF,RUN
01-Feb-20 22:20:00,29.62156487,5.439848423,OFF,OFF,RUN
01-Feb-20 22:21:00,29.46767044,5.195115566,OFF,OFF,RUN
01-Feb-20 22:22:00,29.31377792,4.95038271,OFF,OFF,RUN
01-Feb-20 22:23:00,29.15988541,4.705649853,OFF,OFF,RUN
01-Feb-20 22:24:00,29.00599098,4.460916996,OFF,OFF,RUN
01-Feb-20 22:25:00,28.58226967,3.974768639,OFF,OFF,RUN
01-Feb-20 22:26:00,28,3.78472209,OFF,OFF,OFF
01-Feb-20 22:27:00,18.95610046,4.327185154,OFF,OFF,OFF
01-Feb-20 22:28:00,21.43092537,4.950064659,OFF,OFF,OFF
01-Feb-20 22:29:00,23.90575027,5.572944641,OFF,OFF,OFF
01-Feb-20 22:30:00,25.44610596,6.258403301,RUN,OFF,OFF
01-Feb-20 22:31:00,26.15778923,6.127787113,RUN,OFF,OFF
01-Feb-20 22:32:00,26.8694706,5.997170448,RUN,OFF,OFF
01-Feb-20 22:33:00,27.58115387,5.86655426,RUN,OFF,OFF
01-Feb-20 22:34:00,28.29283524,5.735938072,OFF,OFF,OFF
01-Feb-20 22:35:00,29.0045166,5.605321407,OFF,OFF,OFF
01-Feb-20 22:36:00,29.71619987,5.474705219,OFF,OFF,OFF
01-Feb-20 22:37:00,30.42788124,5.344088554,OFF,RUN,OFF
01-Feb-20 22:38:00,31.13956451,5.213472366,OFF,RUN,OFF
01-Feb-20 22:39:00,31.85124588,5.082855701,OFF,RUN,OFF
01-Feb-20 22:40:00,31.81340027,5.061602116,OFF,RUN,OFF
01-Feb-20 22:41:00,31.51328087,5.071328163,OFF,OFF,OFF
01-Feb-20 22:42:00,31.21316147,5.081054688,OFF,OFF,OFF
01-Feb-20 22:43:00,30.91304207,5.090780735,OFF,OFF,OFF
01-Feb-20 22:44:00,30.61292267,5.100506783,OFF,OFF,OFF
01-Feb-20 22:45:00,30.31280327,5.110233307,OFF,OFF,RUN
01-Feb-20 22:46:00,30.01268387,5.119959354,OFF,OFF,RUN
01-Feb-20 22:47:00,29.71256447,5.129685402,OFF,OFF,RUN
01-Feb-20 22:48:00,29.41244507,5.139411926,OFF,OFF,RUN
01-Feb-20 22:49:00,29.11232567,5.149137974,OFF,OFF,RUN
01-Feb-20 22:50:00,28.47838593,5.205301762,OFF,OFF,RUN
01-Feb-20 22:51:00,27.33545494,5.320388317,OFF,OFF,RUN
01-Feb-20 22:52:00,26.19252396,5.435474873,OFF,OFF,RUN
01-Feb-20 22:53:00,25.04959297,5.550561905,OFF,OFF,RUN
01-Feb-20 22:54:00,23.90666389,5.66564846,OFF,OFF,OFF
01-Feb-20 22:55:00,22.76373291,5.780735016,OFF,OFF,OFF
01-Feb-20 22:56:00,21.62080193,5.895821571,OFF,OFF,OFF
01-Feb-20 22:57:00,25.39993286,6.408147335,RUN,OFF,OFF
01-Feb-20 22:58:00,36.63687134,6.506991386,RUN,OFF,OFF
01-Feb-20 22:59:00,33.33421707,5.658154488,RUN,OFF,OFF
01-Feb-20 23:00:00,34.06557465,5.770519733,RUN,OFF,OFF
01-Feb-20 23:01:00,34.79693222,5.882884502,OFF,OFF,OFF
01-Feb-20 23:02:00,35.52828979,5.995249748,OFF,OFF,OFF
01-Feb-20 23:03:00,36.25964737,6.107614517,OFF,OFF,OFF
01-Feb-20 23:04:00,36.99100494,6.219979286,OFF,OFF,OFF
01-Feb-20 23:05:00,37.72236252,6.332344532,OFF,RUN,OFF
01-Feb-20 23:06:00,31.90511894,6.025796413,OFF,RUN,OFF
01-Feb-20 23:07:00,31.57772064,6.02758503,OFF,RUN,OFF
01-Feb-20 23:08:00,31.25032234,6.029373646,OFF,OFF,OFF
01-Feb-20 23:09:00,30.92292213,6.031162262,OFF,OFF,OFF
01-Feb-20 23:10:00,30.59552383,6.032950878,OFF,OFF,OFF
01-Feb-20 23:11:00,30.26812553,6.034739494,OFF,OFF,OFF
01-Feb-20 23:12:00,29.94072533,6.036527634,OFF,OFF,OFF
01-Feb-20 23:13:00,29.61332703,6.03831625,OFF,OFF,RUN
01-Feb-20 23:14:00,29.28592873,6.040104866,OFF,OFF,RUN
01-Feb-20 23:15:00,29,6.041666985,OFF,OFF,RUN
01-Feb-20 23:16:00,30,5.302955151,OFF,OFF,RUN
01-Feb-20 23:17:00,30,4.896439075,OFF,OFF,RUN
01-Feb-20 23:18:00,30,4.489923,OFF,OFF,RUN
01-Feb-20 23:19:00,30,4.083406925,OFF,OFF,RUN
01-Feb-20 23:20:00,30,3.676890612,OFF,OFF,OFF
01-Feb-20 23:21:00,23.24709702,4.30415535,OFF,OFF,OFF
01-Feb-20 23:22:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 23:23:00,24.08934593,5.370741844,OFF,OFF,OFF
01-Feb-20 23:24:00,24.20246887,5.423029423,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 23:25:00,24.31559181,5.475317478,RUN,OFF,OFF
01-Feb-20 23:26:00,24.42871475,5.527605534,RUN,OFF,OFF
01-Feb-20 23:27:00,24.54183578,5.579893112,RUN,OFF,OFF
01-Feb-20 23:28:00,24.65495872,5.632181168,OFF,OFF,OFF
01-Feb-20 23:29:00,24.76808167,5.684469223,OFF,OFF,OFF
01-Feb-20 23:30:00,24.88120461,5.736756802,OFF,OFF,OFF
01-Feb-20 23:31:00,24.99432755,5.789044857,OFF,OFF,OFF
01-Feb-20 23:32:00,37.57735825,6.524997234,OFF,RUN,OFF
01-Feb-20 23:33:00,36.66294479,6.443856716,OFF,RUN,OFF
01-Feb-20 23:34:00,35.74852753,6.362716675,OFF,RUN,OFF
01-Feb-20 23:35:00,34.83411407,6.281576633,OFF,OFF,OFF
01-Feb-20 23:36:00,33.91970062,6.200436592,OFF,OFF,OFF
01-Feb-20 23:37:00,33.00528717,6.119296074,OFF,OFF,OFF
01-Feb-20 23:38:00,32.09087372,6.038156033,OFF,OFF,OFF
01-Feb-20 23:39:00,31.17645836,5.957015991,OFF,OFF,OFF
01-Feb-20 23:40:00,30.26204491,5.87587595,OFF,OFF,RUN
01-Feb-20 23:41:00,29.34762955,5.794735432,OFF,OFF,RUN
01-Feb-20 23:42:00,29,5.763888836,OFF,OFF,RUN
01-Feb-20 23:43:00,29,4.823369026,OFF,OFF,RUN
01-Feb-20 23:44:00,29,4.520754337,OFF,OFF,RUN
01-Feb-20 23:45:00,29,3.732436895,OFF,OFF,RUN
01-Feb-20 23:46:00,20.14553833,3.761965752,OFF,OFF,OFF
01-Feb-20 23:47:00,20.64558792,3.951011896,OFF,OFF,OFF
01-Feb-20 23:48:00,21.1456356,4.140058041,OFF,OFF,OFF
01-Feb-20 23:49:00,21.64568329,4.329103947,RUN,OFF,OFF
01-Feb-20 23:50:00,22.14573288,4.518149853,RUN,OFF,OFF
01-Feb-20 23:51:00,22.64578056,4.707196236,RUN,OFF,OFF
01-Feb-20 23:52:00,23.14582825,4.896242142,RUN,OFF,OFF
01-Feb-20 23:53:00,23.64587784,5.085288048,OFF,OFF,OFF
01-Feb-20 23:54:00,24.14592552,5.274334431,OFF,OFF,OFF
01-Feb-20 23:55:00,24.64597321,5.463380337,OFF,OFF,OFF
01-Feb-20 23:56:00,19.53260231,6.169603825,OFF,OFF,OFF
01-Feb-20 23:57:00,23.86682701,5.849908352,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 23:58:00,28.20105171,5.530212879,OFF,RUN,OFF
01-Feb-20 23:59:00,32,5.25,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 00:00:00,32.6788063,4.20593214,OFF,OFF,OFF
02-Feb-20 00:01:00,32.27250671,4.194109917,OFF,OFF,OFF
02-Feb-20 00:02:00,31.86620903,4.182287693,OFF,OFF,OFF
02-Feb-20 00:03:00,31.45990944,4.170465469,OFF,OFF,OFF
02-Feb-20 00:04:00,31.05361176,4.158643246,OFF,OFF,OFF
02-Feb-20 00:05:00,30.64731216,4.146821022,OFF,OFF,RUN
02-Feb-20 00:06:00,30.24101257,4.134998798,OFF,OFF,RUN
02-Feb-20 00:07:00,29.83471489,4.123177052,OFF,OFF,RUN
02-Feb-20 00:08:00,29.4284153,4.111354828,OFF,OFF,RUN
02-Feb-20 00:09:00,29.02211571,4.099532604,OFF,OFF,RUN
02-Feb-20 00:10:00,21,3.515417099,OFF,OFF,OFF
02-Feb-20 00:11:00,28.00178719,4.468492508,OFF,OFF,OFF
02-Feb-20 00:12:00,24.80063629,4.929769516,OFF,OFF,OFF
02-Feb-20 00:13:00,22,5.333333015,OFF,OFF,OFF
02-Feb-20 00:14:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 00:15:00,21.64974976,6.25865984,RUN,OFF,OFF
02-Feb-20 00:16:00,22.32884789,6.158838749,RUN,OFF,OFF
02-Feb-20 00:17:00,23.00794601,6.059017181,RUN,OFF,OFF
02-Feb-20 00:18:00,23.68704414,5.959196091,OFF,OFF,OFF
02-Feb-20 00:19:00,24.36614037,5.859375,OFF,OFF,OFF
02-Feb-20 00:20:00,25.04523849,5.759553909,OFF,OFF,OFF
02-Feb-20 00:21:00,25.72433662,5.659732819,OFF,OFF,OFF
02-Feb-20 00:22:00,26.40343475,5.559911251,OFF,OFF,OFF
02-Feb-20 00:23:00,27,5.472221851,OFF,OFF,OFF
02-Feb-20 00:24:00,20.57582664,6.301794052,OFF,RUN,OFF
02-Feb-20 00:25:00,21.30776215,6.138124943,OFF,RUN,OFF
02-Feb-20 00:26:00,22.03969765,5.97445631,OFF,RUN,OFF
02-Feb-20 00:27:00,22.77163315,5.810787201,OFF,OFF,OFF
02-Feb-20 00:28:00,23.50356865,5.647118092,OFF,OFF,OFF
02-Feb-20 00:29:00,24.23550606,5.483449459,Comm Fail,Comm Fail,OFF
02-Feb-20 00:30:00,24.96744156,5.31978035,Comm Fail,Comm Fail,OFF
02-Feb-20 00:31:00,24,6.132469654,OFF,OFF,OFF
02-Feb-20 00:32:00,24,6.099825382,OFF,OFF,RUN
02-Feb-20 00:33:00,24,6.067180634,OFF,OFF,RUN
02-Feb-20 00:34:00,24,6.034536362,OFF,OFF,RUN
02-Feb-20 00:35:00,24,6.00189209,OFF,OFF,RUN
02-Feb-20 00:36:00,24,5.969247818,OFF,OFF,RUN
02-Feb-20 00:37:00,24,5.936603546,OFF,OFF,OFF
02-Feb-20 00:38:00,24,5.903958797,OFF,OFF,OFF
02-Feb-20 00:39:00,24,5.871314526,OFF,OFF,OFF
02-Feb-20 00:40:00,24,5.838670254,OFF,OFF,OFF
02-Feb-20 00:41:00,24.23007965,5.705490112,OFF,OFF,OFF
02-Feb-20 00:42:00,24.7296772,5.442970753,RUN,OFF,OFF
02-Feb-20 00:43:00,25.22927284,5.180451393,RUN,OFF,OFF
02-Feb-20 00:44:00,25.72886848,4.917932034,RUN,OFF,OFF
02-Feb-20 00:45:00,26.22846603,4.655413151,OFF,OFF,OFF
02-Feb-20 00:46:00,26.72806168,4.392893791,OFF,OFF,OFF
02-Feb-20 00:47:00,17.1095562,4.656836033,OFF,OFF,OFF
02-Feb-20 00:48:00,18.00965691,4.690172672,OFF,OFF,OFF
02-Feb-20 00:49:00,18.90975571,4.723509789,OFF,OFF,OFF
02-Feb-20 00:50:00,19.80985451,4.756846905,OFF,OFF,OFF
02-Feb-20 00:51:00,20.70995331,4.790183544,OFF,RUN,OFF
02-Feb-20 00:52:00,21.61005211,4.82352066,OFF,RUN,OFF
02-Feb-20 00:53:00,22.51015091,4.856857777,OFF,RUN,OFF
02-Feb-20 00:54:00,23.41024971,4.890194416,OFF,OFF,OFF
02-Feb-20 00:55:00,24.31034851,4.923531532,OFF,OFF,OFF
02-Feb-20 00:56:00,25.21044731,4.956868649,OFF,OFF,OFF
02-Feb-20 00:57:00,26,4.986111164,OFF,OFF,OFF
02-Feb-20 00:58:00,26.35897827,4.921295643,OFF,OFF,OFF
02-Feb-20 00:59:00,26.73387718,4.85360527,OFF,OFF,OFF
02-Feb-20 01:00:00,27.10877609,4.785915375,OFF,OFF,RUN
02-Feb-20 01:01:00,27.48367691,4.718225002,OFF,OFF,RUN
02-Feb-20 01:02:00,27.85857582,4.650535107,OFF,OFF,RUN
02-Feb-20 01:03:00,28.14378548,4.242391109,OFF,OFF,RUN
02-Feb-20 01:04:00,28.6440239,4.166632652,OFF,OFF,OFF
02-Feb-20 01:05:00,29.14426422,4.090874195,OFF,OFF,OFF
02-Feb-20 01:06:00,29.64450264,4.015115738,OFF,OFF,OFF
02-Feb-20 01:07:00,30.14474297,3.939357281,OFF,OFF,OFF
02-Feb-20 01:08:00,30.64498138,3.863598585,OFF,OFF,OFF
02-Feb-20 01:09:00,31.14522171,3.787840128,OFF,OFF,OFF
02-Feb-20 01:10:00,31.64546013,3.712081671,RUN,OFF,OFF
02-Feb-20 01:11:00,32.14569855,3.636323214,RUN,OFF,OFF
02-Feb-20 01:12:00,32.64593887,3.560564518,RUN,OFF,OFF
02-Feb-20 01:13:00,32.97543716,3.508905411,OFF,OFF,OFF
02-Feb-20 01:14:00,32.77542877,3.524878502,OFF,OFF,OFF
02-Feb-20 01:15:00,32.57542038,3.540851355,OFF,OFF,OFF
02-Feb-20 01:16:00,32.37541199,3.556824446,OFF,OFF,OFF
02-Feb-20 01:17:00,32.17540359,3.572797537,OFF,OFF,OFF
02-Feb-20 01:18:00,31.9753933,3.588770628,OFF,OFF,OFF
02-Feb-20 01:19:00,31.7753849,3.604743481,OFF,OFF,OFF
02-Feb-20 01:20:00,31.57537651,3.620716572,OFF,RUN,OFF
02-Feb-20 01:21:00,31.37536621,3.636689663,OFF,RUN,OFF
02-Feb-20 01:22:00,31.17535782,3.652662516,OFF,RUN,OFF
02-Feb-20 01:23:00,31,3.666666985,OFF,OFF,OFF
02-Feb-20 01:24:00,25.25326538,3.759785175,OFF,OFF,OFF
02-Feb-20 01:25:00,19.63331604,4.266598225,OFF,OFF,OFF
02-Feb-20 01:26:00,20.64976501,4.226363659,OFF,OFF,OFF
02-Feb-20 01:27:00,21.66621399,4.186129093,OFF,OFF,OFF
02-Feb-20 01:28:00,22.68266487,4.145894527,OFF,OFF,OFF
02-Feb-20 01:29:00,23.69911385,4.105659962,OFF,OFF,OFF
02-Feb-20 01:30:00,24.71556282,4.065425396,OFF,OFF,OFF
02-Feb-20 01:31:00,25.7320137,4.02519083,OFF,OFF,RUN
02-Feb-20 01:32:00,26.74846268,3.984956503,OFF,OFF,RUN
02-Feb-20 01:33:00,27.76491165,3.944721937,OFF,OFF,RUN
02-Feb-20 01:34:00,28.78136253,3.904487371,Comm Fail,Comm Fail,RUN
02-Feb-20 01:35:00,28.52487373,4.101061344,Comm Fail,Comm Fail,OFF
02-Feb-20 01:36:00,27.75500107,4.433603287,Comm Fail,Comm Fail,OFF
02-Feb-20 01:37:00,26.9851284,4.766145229,Comm Fail,Comm Fail,OFF
02-Feb-20 01:38:00,26.21525574,5.098687172,Comm Fail,Comm Fail,OFF
02-Feb-20 01:39:00,25.44538498,5.431229115,Comm Fail,Comm Fail,OFF
02-Feb-20 01:40:00,24.67551231,5.763771534,Comm Fail,Comm Fail,OFF
02-Feb-20 01:41:00,24,6.055554867,Comm Fail,Comm Fail,OFF
02-Feb-20 01:42:00,Comm Fail,Comm Fail,RUN,OFF,Comm Fail
02-Feb-20 01:43:00,36.57527924,6.26769352,RUN,OFF,OFF
02-Feb-20 01:44:00,34.76265335,6.228356838,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 01:45:00,32.95003128,6.189020634,OFF,OFF,OFF
02-Feb-20 01:46:00,31.1374073,6.149683952,OFF,OFF,OFF
02-Feb-20 01:47:00,29.32478333,6.110347271,OFF,OFF,OFF
02-Feb-20 01:48:00,27.51215935,6.07101059,OFF,OFF,OFF
02-Feb-20 01:49:00,25.69953537,6.031673908,OFF,OFF,OFF
02-Feb-20 01:50:00,23.88691139,5.992337704,OFF,OFF,OFF
02-Feb-20 01:51:00,22.07428741,5.953001022,OFF,OFF,OFF
02-Feb-20 01:52:00,21.08577347,6.173698902,OFF,OFF,OFF
02-Feb-20 01:53:00,21.22213173,5.919921875,OFF,RUN,OFF
02-Feb-20 01:54:00,21.35848999,5.666144848,OFF,RUN,OFF
02-Feb-20 01:55:00,21.49484634,5.412368298,OFF,RUN,OFF
02-Feb-20 01:56:00,21.63120461,5.15859127,OFF,OFF,OFF
02-Feb-20 01:57:00,21.76756287,4.904814243,OFF,OFF,OFF
02-Feb-20 01:58:00,21.90391922,4.651037216,OFF,OFF,OFF
02-Feb-20 01:59:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 02:00:00,23.32065201,5.043138981,OFF,OFF,OFF
02-Feb-20 02:01:00,22.46350098,5.299093723,OFF,OFF,OFF
02-Feb-20 02:02:00,21.60635185,5.555047989,OFF,OFF,OFF
02-Feb-20 02:03:00,20.74920082,5.811002254,OFF,OFF,OFF
02-Feb-20 02:04:00,19.89204979,6.066956997,OFF,OFF,OFF
02-Feb-20 02:05:00,19.03490067,6.322911263,OFF,OFF,OFF
02-Feb-20 02:06:00,24.99033165,6.160092831,OFF,OFF,RUN
02-Feb-20 02:07:00,26.56583023,5.696677685,OFF,OFF,RUN
02-Feb-20 02:08:00,28.1413269,5.233263016,OFF,OFF,RUN
02-Feb-20 02:09:00,26.60547256,4.339440823,OFF,OFF,RUN
02-Feb-20 02:10:00,23.40357399,4.219924927,OFF,OFF,OFF
02-Feb-20 02:11:00,20.20167351,4.100409031,OFF,OFF,OFF
02-Feb-20 02:12:00,20,4.276389122,OFF,OFF,OFF
02-Feb-20 02:13:00,22.80833244,4.591813087,OFF,OFF,OFF
02-Feb-20 02:14:00,22.50340462,4.594255447,OFF,OFF,OFF
02-Feb-20 02:15:00,22.19847679,4.59669733,OFF,OFF,OFF
02-Feb-20 02:16:00,21.89354897,4.59913969,OFF,OFF,OFF
02-Feb-20 02:17:00,21.58862305,4.60158205,OFF,OFF,OFF
02-Feb-20 02:18:00,21.28369522,4.604023933,RUN,OFF,OFF
02-Feb-20 02:19:00,20.9787674,4.606466293,RUN,OFF,OFF
02-Feb-20 02:20:00,20.67383957,4.608908176,OFF,OFF,OFF
02-Feb-20 02:21:00,20.36891174,4.611350536,OFF,OFF,OFF
02-Feb-20 02:22:00,20.06398392,4.613792419,OFF,OFF,OFF
02-Feb-20 02:23:00,21.74581528,4.880230427,OFF,OFF,OFF
02-Feb-20 02:24:00,24.54307365,5.306313038,OFF,OFF,OFF
02-Feb-20 02:25:00,27,5.68055582,OFF,OFF,OFF
02-Feb-20 02:26:00,21,6.326905251,OFF,OFF,OFF
02-Feb-20 02:27:00,22.08485794,6.440020084,OFF,RUN,OFF
02-Feb-20 02:28:00,22.3776207,6.257042408,OFF,RUN,OFF
02-Feb-20 02:29:00,22.67038536,6.074065208,OFF,RUN,OFF
02-Feb-20 02:30:00,22.96314812,5.891087532,OFF,OFF,OFF
02-Feb-20 02:31:00,23.25591278,5.708110332,OFF,OFF,OFF
02-Feb-20 02:32:00,23.54867554,5.525132656,OFF,OFF,OFF
02-Feb-20 02:33:00,23.84143829,5.342155457,OFF,OFF,OFF
02-Feb-20 02:34:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 02:35:00,23.28431892,5.552671432,OFF,OFF,OFF
02-Feb-20 02:36:00,23.58441925,5.461668968,OFF,OFF,OFF
02-Feb-20 02:37:00,23.88451958,5.370666504,OFF,OFF,RUN
02-Feb-20 02:38:00,24.1846199,5.27966404,OFF,OFF,RUN
02-Feb-20 02:39:00,24.48472023,5.188661575,OFF,OFF,RUN
02-Feb-20 02:40:00,24.78482056,5.097659111,OFF,OFF,RUN
02-Feb-20 02:41:00,25.08492088,5.006656647,OFF,OFF,OFF
02-Feb-20 02:42:00,25.3850193,4.915653706,OFF,OFF,OFF
02-Feb-20 02:43:00,25.68511963,4.824651241,OFF,OFF,OFF
02-Feb-20 02:44:00,25.98521996,4.733648777,OFF,OFF,OFF
02-Feb-20 02:45:00,22.07834435,5.256985188,OFF,OFF,OFF
02-Feb-20 02:46:00,22.17846489,5.244790077,OFF,OFF,OFF
02-Feb-20 02:47:00,22.27858353,5.232594967,OFF,OFF,OFF
02-Feb-20 02:48:00,22.37870216,5.220399857,RUN,OFF,OFF
02-Feb-20 02:49:00,22.4788208,5.208204746,RUN,OFF,OFF
02-Feb-20 02:50:00,22.57894135,5.196009636,RUN,OFF,OFF
02-Feb-20 02:51:00,22.67905998,5.183814526,OFF,OFF,OFF
02-Feb-20 02:52:00,22.77917862,5.171619415,OFF,OFF,OFF
02-Feb-20 02:53:00,22.87929726,5.159424305,OFF,OFF,OFF
02-Feb-20 02:54:00,22.9794178,5.147229195,OFF,OFF,OFF
02-Feb-20 02:55:00,23.83555984,5.082287312,OFF,OFF,OFF
02-Feb-20 02:56:00,25.18665123,4.981330395,OFF,OFF,OFF
02-Feb-20 02:57:00,26.53774071,4.880373955,OFF,OFF,OFF
02-Feb-20 02:58:00,27.88883209,4.779417515,OFF,OFF,OFF
02-Feb-20 02:59:00,29.23992348,4.678461075,OFF,RUN,OFF
02-Feb-20 03:00:00,30.59101486,4.577504158,OFF,RUN,OFF
02-Feb-20 03:01:00,31.94210625,4.476547718,OFF,OFF,OFF
02-Feb-20 03:02:00,19.27356339,3.815489531,OFF,OFF,OFF
02-Feb-20 03:03:00,19.71258545,4.165773392,OFF,OFF,OFF
02-Feb-20 03:04:00,20.15160942,4.516057014,OFF,OFF,OFF
02-Feb-20 03:05:00,20.59063339,4.866340637,OFF,OFF,OFF
02-Feb-20 03:06:00,21.02965546,5.21662426,OFF,OFF,OFF
02-Feb-20 03:07:00,21.46867943,5.566907883,Comm Fail,Comm Fail,Comm Fail
02-Feb-20 03:08:00,21.9077034,5.917191505,OFF,OFF,OFF
02-Feb-20 03:09:00,23.29829788,6.185761452,OFF,OFF,OFF
02-Feb-20 03:10:00,23.94656181,5.789600849,OFF,OFF,RUN
02-Feb-20 03:11:00,24.59482384,5.393440247,OFF,OFF,RUN
02-Feb-20 03:12:00,25.24308777,4.997279167,OFF,OFF,RUN
02-Feb-20 03:13:00,25.8913517,4.601118565,OFF,OFF,OFF
02-Feb-20 03:14:00,26.53961372,4.204957962,OFF,OFF,OFF
02-Feb-20 03:15:00,Comm Fail,Comm Fail,OFF,OFF,OFF
02-Feb-20 03:16:00,20.0977726,4.190404892,OFF,OFF,OFF
02-Feb-20 03:17:00,20.19937515,4.121257782,OFF,OFF,OFF
02-Feb-20 03:18:00,20.30097961,4.052110672,OFF,OFF,OFF
02-Feb-20 03:19:00,20.40258408,3.9829638,OFF,OFF,OFF
02-Feb-20 03:20:00,20.50418854,3.91381669,OFF,OFF,OFF
02-Feb-20 03:21:00,20.60579109,3.84466958,OFF,OFF,OFF
02-Feb-20 03:22:00,20.70739555,3.77552247,RUN,OFF,OFF
02-Feb-20 03:23:00,20.80900002,3.70637536,RUN,OFF,OFF
02-Feb-20 03:24:00,20.91060448,3.637228251,OFF,OFF,OFF
02-Feb-20 03:25:00,21,3.576389074,OFF,OFF,OFF
02-Feb-20 03:26:00,21.19513512,3.858914852,OFF,OFF,OFF
02-Feb-20 03:27:00,21.39845657,4.153294563,OFF,OFF,OFF
02-Feb-20 03:28:00,21.60177994,4.447673798,OFF,OFF,OFF
02-Feb-20 03:29:00,21.80510139,4.742053509,OFF,OFF,OFF
